,Timestamp,Data Operator Initials,Q1,Q2,Q3_1,Q3_2,Q3_3,Q3_4,Q3_5,Q3_6,Q3_7,Q3_8,Q4,Q5 (a),Q5 (b),Q5 (c),Q6,Q7,Q8,Q9_1,Q9_2,Q9_3,Q9_4,Q9_5,Q9_6,Q9_7,Q10 (a),Q10 (b),Q10 (c),Q11,Q12,Q13,Q14_1,Q14_2,Q14_3,Q14_4,Q14_5,Q14_6,Q15,Q16,Q17,Q18,Q19,Q20,Q21_1,Q21_2,Q21_3,Q21_4,Q21_5,Q21_6,Q21_7,Q21_8,Q21_9,Q21_10,Q22,Q23,Q24,Q25,Q26,Q27,EntryException,UserException
866,9/15/2024 14:27:51,GO,3,0,0,0,0,0,0,0,0,0,0,9,9,9,2,2,2,1,1,1,1,1,1,0,0,0,0,2,1,4,0,0,0,0,0,0,2,1,6,3,2,4,1,0,0,0,0,0,0,0,0,0,2,5,1,Avonhead,5,0,,
867,9/15/2024 14:27:09,gp,2,0,0,0,0,0,0,0,0,1,1,9,9,9,2,2,2,1,1,1,1,1,0,0,9,9,9,1,5,2,1,0,0,1,0,0,2,1,8,1,1,6,0,0,0,0,0,0,0,0,1,0,2,6,,yaldhurst,2,0,Q24: '8',
868,9/15/2024 14:26:53,GO,4,0,0,0,1,0,1,0,Marriage mentor,0,6,9,9,9,1,2,1,1,1,1,1,1,0,0,9,9,9,1,6,3,1,0,1,1,Alpha Marriage,0,1,1,9,6,2,5,1,0,0,0,0,0,0,0,0,0,4,2,1,Rolleston,5,0,,
869,9/15/2024 14:26:51,YA,1,4,0,0,0,0,0,0,0,1,2,9,8,9,2,2,2,1,1,1,0,1,0,0,9,9,9,1,1,4,0,0,0,0,0,1,1,1,9,2,2,4,0,0,0,0,0,0,0,0,1,0,2,0,1,Ilam,5,0,,
870,9/15/2024 14:26:08,gp,2,0,0,0,0,0,0,0,0,1,3,6,8,9,1,2,2,1,1,1,1,1,0,0,9,8,8,1,5,4,0,0,0,0,daily gospel,0,1,2,9,5,2,6,0,0,0,0,0,0,0,0,1,0,4,2,1,yaldhurst,2,0,,
871,9/15/2024 14:25:14,KL,5,0,0,0,0,0,0,0,0,1,1,7,7,0,2,2,2,1,1,1,1,1,0,0,9,9,6,1,5,2,0,0,0,0,0,1,1,2,7,8,2,1,1,0,0,0,0,0,0,0,0,0,2,2,4,russley,5,0,,
872,9/15/2024 14:25:10,GO,4,0,0,0,1,0,1,0,marriage mentor,0,6,9,9,9,1,2,1,1,1,1,1,1,0,0,9,9,9,1,6,3,1,0,1,1,Alpha ?Marriage ?Narrator,0,2,1,9,6,1,5,1,0,0,0,0,0,0,0,0,0,2,2,2,Rolleston,5,0,,
873,9/15/2024 14:24:55,YA,1,5,0,0,0,0,0,0,0,1,5,3,0,0,2,2,2,1,1,1,1,1,0,0,9,9,9,1,6,4,0,0,0,0,0,1,2,2,9,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,,
874,9/15/2024 14:24:27,gp,6,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,6,6,6,2,1,4,0,0,0,0,1,0,2,2,6,6,1,5,0,0,0,0,0,0,1,0,0,0,4,1,6,invercargil c,2,0,,
875,9/15/2024 14:24:02,KL,3,4,0,0,0,0,0,0,1,0,3,8,8,8,0,1,1,1,1,1,1,1,1,0,9,8,8,1,4,4,0,1,0,0,0,0,1,1,9,6,2,5,0,0,0,0,0,0,0,0,1,0,4,6,4,0,5,0,,
876,9/15/2024 14:23:22,gp,2,0,0,0,0,0,0,0,0,1,0,1,1,1,2,2,2,1,1,1,1,1,0,0,9,9,9,2,2,4,0,0,1,0,0,0,1,2,9,5,1,6,0,0,0,0,0,0,0,0,1,0,4,3,1,upper mccarton,2,0,,
877,9/15/2024 14:22:50,GO,0,2,0,0,0,0,0,0,0,1,1,9,5,3,1,2,2,1,1,1,1,0,0,0,1,1,4,3,1,4,0,0,0,0,music,0,2,2,4,2,2,2,0,0,1,0,0,0,0,0,0,0,4,2,2,Hoon Hay,5,0,,
878,9/15/2024 14:22:21,gp,2,0,0,0,0,0,0,0,0,1,3,3,3,3,2,1,2,1,1,1,1,1,0,0,6,9,7,1,1,4,0,0,0,0,0,1,2,2,8,3,2,4,0,0,0,0,0,0,0,1,0,0,4,3,1,avonhead,2,"I would love to see some activities foe children like sunday school, children choir, ect.",,
879,9/15/2024 14:22:17,KL,2,0,0,0,0,0,0,0,0,1,3,4,6,7,2,2,2,0,0,0,0,0,0,1,9,9,9,1,4,1,1,0,0,0,0,0,1,2,8,3,2,4,0,0,0,0,0,0,0,0,1,0,4,2,2,upper riccarton,5,0,,
880,9/15/2024 14:22:12,YA,1,5,0,0,0,0,0,0,0,1,4,8,8,8,1,1,2,1,0,0,0,1,0,0,9,8,9,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,,
881,9/15/2024 14:21:35,GO,1,4,0,0,0,0,0,0,volunteer teacher aide in st theresas school,0,1,0,0,0,1,2,2,1,1,0,1,1,0,0,9,9,9,1,6,3,0,0,0,1,0,0,1,1,9,5,2,2,0,0,0,0,0,0,0,0,1,0,4,6,6,Riccarton,5,0,,
882,9/15/2024 14:21:06,KL,2,0,0,0,0,0,0,0,0,1,3,7,7,7,2,2,2,1,1,1,1,1,0,0,9,9,9,1,5,1,0,0,0,1,0,0,1,1,9,3,1,4,0,0,0,0,0,0,0,0,1,0,4,2,1,upper riccarton,5,0,,
883,9/15/2024 14:20:49,YA,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,4,0,0,1,0,0,0,0,0,0,0,0,5,4,Riccarton,5,0,,
884,9/15/2024 14:20:42,gp,6,0,0,0,0,0,0,0,0,1,1,3,2,5,2,2,2,1,1,1,0,0,0,0,7,5,5,4,5,4,0,1,0,1,0,0,2,2,7,2,2,6,0,0,0,0,0,0,0,0,1,0,4,6,3,canterbury,2,0,,
885,9/15/2024 14:19:52,GO,1,5,0,0,0,0,0,0,sunday mass,0,2,8,7,8,2,2,2,0,1,0,0,0,0,0,9,8,9,1,2,4,1,0,0,0,0,0,2,2,9,4,1,3,0,0,0,0,0,0,0,0,1,0,1,1,1,Mariehau,5,0,,
886,9/15/2024 14:19:48,KL,1,6,0,0,0,0,0,0,1,0,1,1,1,1,2,2,2,1,1,1,1,1,0,0,8,8,8,1,6,4,0,0,0,1,0,0,1,2,8,5,2,6,0,0,0,0,0,0,0,0,1,0,4,0,4,upper riccarton,5,0,,
887,9/15/2024 14:19:21,YA,1,2,0,0,0,0,0,0,0,1,1,0,0,0,2,2,2,1,1,1,1,1,0,0,9,5,9,3,6,4,0,0,0,0,0,1,2,2,9,3,1,4,0,0,0,0,0,0,0,0,1,0,4,2,1,Riccarton,5,Thank you for sharing love and faith.,,
888,9/15/2024 14:19:05,gp,2,0,0,0,0,0,0,0,0,1,2,6,3,7,2,2,2,1,1,1,1,1,0,0,7,5,4,4,1,4,0,0,0,0,0,1,2,2,3,4,1,4,1,0,0,0,0,0,0,0,0,0,4,0,1,hei hei,2,0,,
889,9/15/2024 14:18:29,KL,1,4,0,0,0,0,0,0,1,0,2,1,1,1,1,2,2,1,1,1,1,0,0,0,9,9,9,1,6,0,0,0,0,0,0,1,2,1,7,3,2,4,0,0,0,0,0,0,0,0,0,brazilian,4,3,5,sydenham,5,0,,
890,9/15/2024 14:17:32,gp,3,0,0,0,0,1,1,1,0,0,5,9,9,9,1,1,1,1,1,1,1,0,0,0,7,6,2,1,5,3,0,0,0,1,0,0,2,1,7,5,2,4,1,0,0,0,0,0,0,0,0,0,4,4,3,hornby,2,0,,
891,9/15/2024 14:17:27,YA,1,4,0,0,0,0,0,0,0,1,5,9,9,9,2,1,1,1,1,1,1,1,0,0,9,9,9,1,1,4,1,1,0,1,0,0,1,0,9,3,1,4,1,0,0,0,0,0,0,0,0,0,4,4,1,Bishopdale,5,0,,
892,9/15/2024 14:17:25,GO,1,0,0,0,0,0,0,0,0,0,2,0,0,1,1,2,2,0,0,0,0,0,0,0,0,0,1,2,3,4,0,0,0,0,0,1,2,2,1,4,0,2,0,0,0,0,0,0,0,0,1,0,2,6,1,Linwood,5,0,,
893,9/15/2024 14:16:43,KL,2,0,0,1,0,1,1,1,0,0,5,9,9,9,1,1,2,1,1,1,1,1,1,0,9,9,9,1,2,1,0,0,0,0,instagram,0,2,2,7,3,2,4,1,0,0,0,0,0,0,0,0,0,4,5,1,burnside,5,0,,
894,9/15/2024 14:16:19,GO,2,0,0,0,0,0,0,0,0,1,2,3,3,3,1,1,2,0,0,0,0,0,0,1,8,8,8,2,5,1,0,0,0,1,0,0,2,1,9,3,1,4,0,0,0,0,0,0,0,1,0,0,2,3,1,YAldhurst,5,0,,
895,9/15/2024 14:16:17,gp,1,4,0,0,0,0,0,0,adoration st gregory,0,4,1,1,1,2,1,2,1,1,1,1,1,0,0,9,9,6,1,3,1,1,0,0,0,0,0,2,2,9,5,1,6,0,0,0,0,0,0,0,0,0,african,4,5,1,hornby,2,thank you,,
896,9/15/2024 14:15:49,YA,3,0,0,0,0,1,1,0,0,0,3,9,9,9,2,1,1,1,1,1,1,1,0,0,9,8,9,1,5,4,0,0,1,0,0,0,2,2,8,5,2,4,1,0,0,0,0,0,0,0,0,0,0,6,1,Ilam/ Fendalton,5,0,,
897,9/15/2024 14:15:19,GO,2,4,0,0,0,0,0,0,0,1,4,0,0,6,1,2,2,0,0,0,0,0,0,1,8,0,0,2,1,4,0,0,0,1,0,0,1,2,9,4,2,6,0,0,0,0,0,0,0,0,1,0,0,2,1,Hornby,5,0,,
898,9/15/2024 14:15:03,KL,2,0,0,0,0,0,0,0,0,1,4,9,6,9,1,1,2,1,0,0,1,0,1,0,9,9,9,1,6,3,0,0,1,0,0,0,1,1,9,4,2,6,0,0,0,0,0,0,0,0,1,0,4,1,1,riccarton,5,0,,
899,9/15/2024 14:14:54,gp,2,0,0,0,0,0,0,0,0,1,1,2,2,2,2,2,2,1,1,1,1,1,0,0,8,8,7,1,5,4,0,0,0,1,0,0,1,2,1,5,2,6,0,0,0,0,0,0,0,0,0,1,4,4,1,hornby,2,0,,
900,9/15/2024 14:14:11,GO,0,0,0,0,0,0,0,1,0,0,2,9,5,9,2,2,1,1,1,1,1,0,1,0,8,4,9,1,5,1,0,0,1,0,0,0,1,1,9,2,2,6,0,0,1,0,0,0,0,0,0,0,0,0,3,Riccarton,5,Come to church every Sunday.,,
901,9/15/2024 14:14:03,YA,1,5,0,0,0,0,0,0,0,1,4,5,6,8,2,2,2,1,1,1,1,0,0,0,9,9,9,1,5,4,1,0,0,1,0,0,2,1,9,2,2,2,0,0,0,0,0,0,0,0,0,East Timor,4,6,6,Ilam,5,0,,
902,9/15/2024 14:13:40,gp,3,0,0,1,0,0,0,0,0,0,,7,7,5,2,2,2,1,1,1,1,1,0,0,7,8,8,2,4,1,0,0,0,0,0,1,1,2,8,6,2,5,1,0,0,0,0,0,0,0,0,0,4,2,3,yaldhurst,2,0,,"Q4: '4,5'"
903,9/15/2024 14:13:35,KL,2,4,0,0,0,0,0,0,0,1,5,1,1,1,1,2,2,1,0,1,0,1,0,0,7,6,6,2,2,4,0,0,0,1,0,0,2,2,8,4,2,4,0,0,0,0,0,0,0,0,1,0,4,1,2,somerfield,3,0,,
904,9/15/2024 14:12:14,GO,2,0,0,0,0,0,0,0,0,1,2,0,7,0,2,2,2,1,1,1,1,1,0,0,9,4,8,2,3,1,0,1,0,0,0,0,2,2,6,3,2,3,0,0,0,0,0,0,0,0,0,Africa,4,1,2,Riccarton,5,"I wish there was activities for younger kids to learn more about their faith, and get to know other kids in the parish (Holy Child)",,
905,9/15/2024 14:12:01,KL,1,5,1,0,0,0,0,0,0,0,2,1,4,8,2,2,2,1,1,1,1,1,0,0,9,9,9,1,5,4,0,0,0,1,0,0,2,2,9,3,1,6,0,0,0,0,0,0,0,0,1,0,4,6,6,avonhead,5,great,,
906,9/15/2024 14:11:47,gp,1,1,1,0,0,0,0,0,0,0,1,0,0,9,1,2,2,1,1,1,1,1,0,0,9,9,9,4,2,4,1,0,0,1,0,0,1,1,9,2,2,4,0,0,0,0,0,0,0,0,1,0,4,1,3,canturbury,2,0,,
907,9/15/2024 14:10:51,YA,1,0,0,0,0,0,0,0,0,0,3,0,0,0,2,2,2,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,1,2,2,9,4,1,0,0,0,0,0,0,0,0,0,1,0,2,0,1,Linwood,5,0,,
908,9/15/2024 14:10:40,gp,2,0,0,1,1,1,1,0,0,0,6,9,9,9,1,1,1,1,1,1,1,1,0,0,9,9,9,1,6,3,1,0,1,0,0,0,1,1,9,4,0,4,0,0,0,0,0,0,0,0,1,0,4,5,1,yaldhurst,2,blessed to be in this parish the parish has been welcoming and has done a lot but all initiaves especially on him in the faith thank you,,
909,9/15/2024 14:10:37,KL,1,5,1,0,0,0,0,0,0,0,2,1,4,8,1,2,2,1,1,1,1,1,0,0,9,9,9,1,5,4,0,0,0,1,0,0,2,1,9,3,2,6,0,0,0,0,0,0,0,0,1,0,4,1,1,chch,5,0,,
910,9/15/2024 14:10:02,GO,2,0,0,0,0,0,0,0,0,1,1,9,5,5,2,2,2,1,1,1,1,0,0,0,8,8,8,2,5,4,0,0,0,0,0,1,2,2,8,2,2,2,0,0,0,0,1,0,0,0,0,0,4,2,1,Hornby,5,0,,
911,9/15/2024 14:09:11,KL,0,5,0,0,0,0,0,0,0,1,3,9,9,9,2,2,2,1,0,1,0,1,0,0,9,9,9,1,2,4,0,0,0,0,0,0,2,2,9,4,1,1,0,0,0,0,0,0,0,0,1,0,2,0,1,St Albans,5,0,,
912,9/15/2024 14:08:54,GO,1,5,0,0,0,0,0,0,CFC,0,1,5,0,7,1,2,2,1,1,1,0,1,0,0,8,4,8,1,0,1,0,0,0,1,0,0,1,2,9,3,1,2,0,0,0,0,0,0,0,0,1,0,2,2,1,Linwood,5,0,,
913,9/15/2024 14:08:46,YA,2,0,0,0,0,0,1,0,0,0,5,5,9,5,2,2,2,1,1,0,1,1,0,0,9,9,9,1,6,2,0,0,0,1,0,0,1,1,9,5,1,6,1,0,0,0,0,0,0,0,0,0,4,3,1,Shirley,5,We are blessed with a great cultural/ ethnic diversity in our parish. How can we build meaningful community to reflect this and have this reflected more in parish ministry?,,
914,9/15/2024 14:07:58,gp,1,3,0,0,0,1,0,0,0,0,5,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,2,3,1,0,1,0,0,0,0,2,1,3,4,1,6,0,0,0,0,0,0,0,0,1,0,3,3,1,edgeware,2,0,,
915,9/15/2024 14:07:42,KL,1,5,0,0,0,0,0,0,0,1,1,1,1,1,2,2,2,1,1,1,0,0,0,0,3,3,3,1,1,4,0,0,0,0,0,1,2,2,1,1,2,4,0,0,0,0,0,0,0,0,0,Zimbabwean,1,6,2,halswell,5,0,,
916,9/15/2024 14:07:37,GO,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,9,9,9,2,5,3,0,0,0,1,0,0,1,2,9,4,2,4,0,0,0,0,0,0,0,0,1,0,4,1,3,Burnside,5,"Friendly and quiet, had a solemn mass especially weekdays",,
917,9/15/2024 14:06:52,GP,3,0,0,0,0,0,1,0,0,0,1,6,5,5,2,1,2,1,1,1,1,0,0,0,6,6,7,1,3,2,0,0,0,1,WEBSITE,0,2,2,6,1,2,6,0,0,0,0,0,0,0,0,1,0,1,3,2,WIGRAM,2,YAY :),,
918,9/15/2024 14:06:06,KL,2,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,2,0,0,0,0,1,0,0,0,0,9,5,1,0,0,0,0,0,0,0,0,0,1,0,2,0,1,riccarton,5,0,,
919,9/15/2024 14:06:05,GO,2,0,0,0,0,0,0,0,charismatic prayer group,0,1,0,0,4,2,1,1,1,1,1,1,1,0,0,9,9,9,1,5,4,0,0,0,0,daily bible reading,0,1,2,9,6,2,6,0,0,0,0,0,0,0,0,0,African,4,6,4,Riccarton,4,0,,
920,9/15/2024 14:05:39,GP,1,5,0,0,0,0,0,0,0,1,1,6,3,4,1,2,2,1,1,1,1,1,0,0,8,8,9,1,0,0,0,0,0,0,0,1,1,2,9,4,2,,0,0,0,0,0,0,0,0,1,0,4,2,1,EDGEWARE,2,0,Q20: '8',
921,9/15/2024 14:04:34,KL,1,5,0,0,0,0,0,0,0,0,1,0,0,1,2,2,2,0,0,0,0,0,0,1,1,0,0,3,5,4,0,0,0,0,0,1,1,2,1,4,2,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,Q26: '0',
922,9/15/2024 14:04:06,YA,2,0,0,0,0,0,0,0,4 Communion to sick and homebound,0,5,2,4,2,2,2,2,1,1,1,1,1,1,0,7,9,9,1,1,1,0,0,0,0,4 Fr Mike S and Bishop Barron,0,1,1,8,5,2,6,1,0,0,0,0,0,0,0,0,0,2,3,3,Shirley,5,0,,
923,9/15/2024 14:04:00,GO,1,5,0,0,0,0,0,0,0,1,4,1,1,1,2,2,2,1,1,1,1,0,0,0,9,9,9,1,6,1,1,0,0,0,0,0,1,1,9,4,2,1,1,0,0,0,0,0,0,0,0,0,4,4,1,Ilam,5,0,,
924,9/15/2024 14:03:35,gp,3,0,0,0,0,0,1,0,0,0,1,6,6,6,1,2,2,1,1,1,1,0,0,0,7,7,7,1,3,0,1,0,0,0,0,0,2,1,7,1,2,6,0,0,0,0,0,0,0,0,1,0,2,3,2,wigram,2,0,,
925,9/15/2024 14:03:14,KL,2,6,0,0,0,0,0,0,0,1,2,9,0,0,1,2,2,0,0,0,0,0,0,1,9,0,0,1,2,2,0,0,0,1,0,0,1,1,9,6,2,5,0,0,0,0,0,0,0,0,1,0,4,2,1,riccarton,5,all good,,
926,9/15/2024 14:03:08,GO,1,5,0,0,0,0,0,0,0,1,2,1,1,2,1,2,2,1,1,1,1,1,0,0,9,8,8,1,1,4,0,0,0,0,0,1,2,1,9,4,1,2,0,0,0,0,0,0,0,0,1,0,4,1,2,Riccarton,5,"The church should be inclusive welcoming and child friendly. Lay people, I guess, should be hospitable.",,
927,9/15/2024 14:02:30,gp,4,0,0,0,0,0,0,0,0,1,0,1,1,1,2,2,1,1,1,1,1,1,1,0,9,9,9,1,5,4,0,0,0,0,0,1,2,2,7,7,2,1,0,0,0,0,0,0,0,0,0,new zealander,4,1,4,avonhead,2,0,,
928,9/15/2024 14:01:53,KL,6,0,0,0,0,0,0,0,0,1,3,3,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,mexican american,2,1,2,ilam,5,0,,
929,9/15/2024 14:01:14,YA,2,0,0,0,0,0,1,0,CathSoc,0,1,4,6,4,2,2,2,1,1,1,1,0,0,0,6,6,5,1,1,4,0,0,0,0,0,1,1,2,6,1,1,6,1,0,0,0,0,0,0,0,0,0,2,3,2,Shirley,4,0,,
930,9/15/2024 14:01:09,gp,2,0,0,1,0,1,1,0,passionist family groups,0,0,9,9,9,1,2,1,1,1,1,1,1,0,0,8,7,6,1,5,2,0,0,0,0,0,0,1,1,8,7,2,5,1,0,0,0,0,0,0,0,0,0,0,2,3,0,2,0,,
931,9/15/2024 14:00:16,GO,1,1,0,0,1,0,0,0,0,0,4,9,5,5,2,1,2,0,1,1,1,0,0,0,4,5,5,3,2,4,0,0,0,0,0,1,1,1,5,6,1,6,1,0,0,0,0,0,0,0,0,0,3,5,1,West Christchurch,,,Q26: '0'Q27: '5',
932,9/15/2024 14:00:06,KL,1,5,0,0,0,0,0,0,0,1,2,3,7,9,2,2,2,1,0,1,0,0,0,0,9,5,9,1,5,4,0,1,0,0,0,0,2,1,9,1,1,6,0,0,0,0,0,0,0,0,1,0,2,6,1,avonhead,5,0,,
933,9/15/2024 13:59:52,gp,2,6,0,0,0,1,1,1,0,0,0,6,9,9,1,2,1,1,1,1,1,1,0,0,6,3,3,1,3,,0,0,0,0,0,1,1,1,5,6,1,5,1,0,0,0,0,0,0,0,0,0,4,2,,holy family,2,0,,"Q13: '2,3'Q24: '3,4'"
934,9/15/2024 13:58:37,GO,2,0,1,0,1,1,1,0,0,0,5,9,5,5,2,1,1,1,1,1,1,1,0,0,9,9,9,1,6,2,0,0,1,0,0,0,1,2,9,5,2,6,1,0,0,0,0,0,0,0,0,0,3,5,2,West Melton,5,0,,
935,9/15/2024 13:58:35,gp,2,0,0,0,0,0,0,0,0,1,1,9,0,0,1,2,1,1,1,1,1,1,1,0,9,9,9,1,2,3,1,1,1,1,couples for christ,0,1,1,9,4,1,6,0,0,0,0,0,0,0,0,1,0,3,4,1,wigram,2,for the parish to have it's own adoration chapel,,
936,9/15/2024 13:58:28,KL,2,0,0,0,0,0,1,0,0,0,5,8,9,7,2,2,2,1,1,1,1,1,0,0,9,9,9,1,1,4,0,0,0,0,0,1,1,2,9,3,1,4,0,0,0,0,0,0,0,0,0,French,4,3,1,rolleston,5,0,,
937,9/15/2024 13:58:24,YA,4,0,0,0,0,0,0,0,Youth Group,0,1,9,9,9,1,1,1,1,1,1,1,0,0,0,9,9,9,1,4,4,1,0,0,0,0,0,2,2,9,2,1,4,0,0,1,0,0,0,0,0,0,0,4,6,2,Riccarton,5,0,,
938,9/15/2024 13:57:30,GO,4,0,1,0,0,1,1,0,0,0,6,9,9,8,1,1,1,1,1,1,1,1,1,0,8,8,8,1,6,3,0,1,0,1,Universalis Hallow,0,1,1,9,7,1,3,1,0,0,0,0,0,0,0,0,0,4,2,4,Parklands,5,0,,
939,9/15/2024 13:57:01,KL,3,0,1,1,0,0,1,0,0,0,5,9,9,9,2,2,2,1,1,1,1,1,0,0,0,9,9,1,4,4,0,0,0,0,0,1,1,2,9,3,2,4,0,0,0,0,0,0,1,0,0,0,4,4,5,rolleston,5,0,,
940,9/15/2024 13:57:01,gp,2,0,0,0,0,0,0,0,0,1,1,5,2,5,2,2,2,1,0,1,1,0,1,0,6,6,5,1,4,3,1,0,0,1,0,0,2,2,9,1,1,6,0,0,0,0,0,0,0,0,1,0,4,6,6,wigram,5,0,,
941,9/15/2024 13:56:56,YA,3,0,0,0,0,0,1,0,Youth Group,0,1,8,9,9,1,1,1,1,1,1,1,0,0,0,9,9,9,2,5,1,1,0,0,0,0,0,1,1,9,1,1,4,0,0,1,0,0,0,0,0,0,0,2,1,2,Riccarton,5,0,,
942,9/15/2024 13:55:45,GO,3,0,1,0,1,0,1,0,0,0,6,9,9,9,1,1,2,1,1,1,1,1,0,0,9,7,9,1,6,2,1,1,0,1,Word on Fire Institute lectures,0,1,2,9,7,2,3,1,0,0,0,0,0,0,0,0,0,4,2,6,Parklands,5,0,,
943,9/15/2024 13:55:24,YA,3,0,0,0,0,0,1,0,0,0,3,4,6,4,2,2,2,1,1,1,1,0,0,0,9,9,9,1,5,1,0,0,0,0,0,1,1,2,9,6,2,5,1,0,0,0,0,0,0,0,0,0,4,3,1,Halswell,5,0,,
944,9/15/2024 13:55:09,KL,5,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,5,0,0,0,0,0,0,0,0,1,0,2,6,7,0,5,0,,
945,9/15/2024 13:54:59,gp,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,Q26: '0',
946,9/15/2024 13:54:07,GO,3,0,0,0,0,0,0,0,0,1,1,8,8,4,2,1,2,1,1,1,0,0,0,0,8,6,4,1,3,4,1,0,0,1,0,0,2,1,9,3,1,6,1,0,0,0,0,0,0,0,0,0,1,1,6,Parklands,5,0,,
947,9/15/2024 13:54:04,gp,2,0,0,0,0,0,0,0,0,1,1,5,2,5,2,2,2,1,1,1,1,1,1,0,6,6,5,1,4,3,0,0,0,1,0,0,2,2,9,5,2,6,0,0,0,0,0,0,0,0,1,0,4,4,1,wigram,6,0,,
948,9/15/2024 13:53:45,YA,5,0,1,0,1,1,1,1,0,0,4,9,7,7,2,2,2,1,1,1,1,1,0,0,9,9,9,1,5,2,0,1,0,1,0,0,1,1,9,5,2,6,1,0,0,0,0,0,0,0,0,0,4,5,3,Riccarton,5,0,,
949,9/15/2024 13:53:07,gp,2,0,0,0,0,0,1,0,0,0,2,6,6,6,1,2,2,1,1,1,1,0,1,0,9,9,9,1,5,3,0,0,0,1,0,0,1,1,9,2,2,6,0,0,0,0,0,0,0,0,1,0,4,5,,wigram,2,0,,"Q24: '2,3'"
950,9/15/2024 13:52:57,KL,1,1,0,0,0,0,1,0,0,0,2,7,0,0,2,2,2,1,1,1,1,1,1,0,7,7,7,2,6,4,0,0,0,0,0,1,2,1,7,3,2,6,0,0,0,0,0,0,0,0,1,0,3,6,6,0,5,0,,
951,9/15/2024 13:52:42,GO,1,5,1,0,0,0,0,0,0,0,1,1,2,6,2,1,2,1,1,1,0,0,0,0,8,8,8,1,1,2,0,0,0,0,0,1,1,2,7,1,2,6,0,0,0,0,0,0,0,0,0,Vietnam,2,0,2,0,5,0,,
952,9/15/2024 13:52:09,gp,2,0,1,0,0,1,1,1,0,0,2,9,9,9,1,1,1,1,1,1,1,1,0,0,9,9,9,1,3,2,1,1,1,1,1,0,1,1,9,4,1,4,0,0,0,0,0,0,0,0,1,0,4,6,1,yaldhurst,2,0,,
953,9/15/2024 13:51:49,YA,0,5,0,0,0,0,0,0,0,1,1,0,0,7,2,2,2,1,0,0,0,0,0,0,8,8,8,2,1,4,0,0,0,0,0,0,2,2,9,3,2,5,0,0,0,0,0,0,0,0,1,0,3,6,1,Linwood,5,I want to be part of any activities here in church/ like leaning in church/ serves in church and other activities.,,
954,9/15/2024 13:51:38,GO,1,5,1,0,0,0,0,0,0,0,1,7,1,5,2,2,2,1,0,0,0,0,0,0,6,5,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,,
955,9/15/2024 13:51:28,KL,3,2,0,0,0,0,0,0,0,1,6,7,0,0,1,1,1,0,0,0,0,0,0,1,9,0,0,1,2,4,0,0,0,0,0,1,2,2,9,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,Q26: '0',
956,9/15/2024 13:50:44,GO,1,5,0,0,1,0,0,0,0,0,4,9,0,0,1,2,2,0,1,0,1,0,0,0,9,9,9,1,5,1,0,0,0,1,0,0,2,0,9,3,2,2,0,0,0,0,0,0,0,1,0,0,4,6,2,Avonhead,5,0,,
957,9/15/2024 13:50:39,gp,3,0,0,1,0,0,1,0,vinnies,0,1,8,8,8,2,2,2,1,1,1,1,1,0,0,7,8,9,2,2,3,0,0,0,0,0,1,1,2,7,7,2,0,1,0,0,0,0,0,0,0,0,0,1,0,4,TEMPLETON,2,0,,
958,9/15/2024 13:50:06,KL,2,0,0,1,0,0,0,0,0,0,4,5,5,5,1,2,2,1,1,1,1,1,0,0,8,8,8,1,3,4,0,0,0,1,0,0,1,1,8,3,2,6,0,0,0,0,0,0,0,0,1,0,2,6,3,riccarton,5,this parish should have more activities that will strengthen the catholic faith in terms of personal relationship with God,,
959,9/15/2024 13:49:43,GO,4,0,0,0,1,1,1,0,Legion of Mary,0,5,0,0,9,1,1,1,1,1,1,1,1,0,0,9,9,9,1,6,3,0,0,1,1,TV content online - overseas,0,1,1,9,4,2,3,0,0,1,0,0,0,0,0,0,0,4,4,1,Riccarton,5,Bible study in different community language,,
