,Timestamp,Data Operator Initials,Q1,Q2,Q3_1,Q3_2,Q3_3,Q3_4,Q3_5,Q3_6,Q3_7,Q3_8,Q4,Q5 (a),Q5 (b),Q5 (c),Q6,Q7,Q8,Q9_1,Q9_2,Q9_3,Q9_4,Q9_5,Q9_6,Q9_7,Q10 (a),Q10 (b),Q10 (c),Q11,Q12,Q13,Q14_1,Q14_2,Q14_3,Q14_4,Q14_5,Q14_6,Q15,Q16,Q17,Q18,Q19,Q20,Q21_1,Q21_2,Q21_3,Q21_4,Q21_5,Q21_6,Q21_7,Q21_8,Q21_9,Q21_10,Q22,Q23,Q24,Q25,Q26,Q27,EntryException,UserException
869,9/15/2024 14:26:51,YA,1,4,False,False,False,False,False,False,False,True,2,9,8,9,2,2,2,True,True,True,False,True,False,False,9,9,9,1,1,4,False,False,False,False,False,True,1,1,9,2,2,4,False,False,False,False,False,False,False,False,True,False,2,0,1,0,5,0,,
870,9/15/2024 14:26:08,gp,2,0,False,False,False,False,False,False,False,True,3,6,8,9,1,2,2,True,True,True,True,True,False,False,9,8,8,1,5,4,False,False,False,False,True,False,1,2,9,5,2,6,False,False,False,False,False,False,False,False,True,False,4,2,1,0,2,0,,
871,9/15/2024 14:25:14,KL,5,0,False,False,False,False,False,False,False,True,1,7,7,0,2,2,2,True,True,True,True,True,False,False,9,9,6,1,5,2,False,False,False,False,False,True,1,2,7,8,2,1,True,False,False,False,False,False,False,False,False,False,2,2,4,0,5,0,,
872,9/15/2024 14:25:10,GO,4,0,False,False,True,False,True,False,True,False,6,9,9,9,1,2,1,True,True,True,True,True,False,False,9,9,9,1,6,3,True,False,True,True,True,False,2,1,9,6,1,5,True,False,False,False,False,False,False,False,False,False,2,2,2,0,5,0,,
873,9/15/2024 14:24:55,YA,1,5,False,False,False,False,False,False,False,True,5,3,0,0,2,2,2,True,True,True,True,True,False,False,9,9,9,1,6,4,False,False,False,False,False,True,2,2,9,3,1,0,False,False,False,False,False,False,False,False,True,False,0,0,0,0,5,0,,
874,9/15/2024 14:24:27,gp,6,0,False,False,False,False,False,False,False,True,1,0,0,0,1,0,0,,,,,,,,6,6,6,2,1,4,False,False,False,False,True,False,2,2,6,6,1,5,False,False,False,False,False,False,True,False,False,False,4,1,6,0,2,0,"Bad data entry: 1,2,3,4,",
875,9/15/2024 14:24:02,KL,3,4,False,False,False,False,False,False,True,False,3,8,8,8,0,1,1,True,True,True,True,True,True,False,9,8,8,1,4,4,False,True,False,False,False,False,1,1,9,6,2,5,False,False,False,False,False,False,False,False,True,False,4,6,4,0,5,0,,
876,9/15/2024 14:23:22,gp,2,0,False,False,False,False,False,False,False,True,0,1,1,1,2,2,2,True,True,True,True,True,False,False,9,9,9,2,2,4,False,False,True,False,False,False,1,2,9,5,1,6,False,False,False,False,False,False,False,False,True,False,4,3,1,0,2,0,,
877,9/15/2024 14:22:50,GO,0,2,False,False,False,False,False,False,False,True,1,9,5,3,1,2,2,True,True,True,True,False,False,False,1,1,4,3,1,4,False,False,False,False,True,False,2,2,4,2,2,2,False,False,True,False,False,False,False,False,False,False,4,2,2,0,5,0,,
878,9/15/2024 14:22:21,gp,2,0,False,False,False,False,False,False,False,True,3,3,3,3,2,1,2,True,True,True,True,True,False,False,6,9,7,1,1,4,False,False,False,False,False,True,2,2,8,3,2,4,False,False,False,False,False,False,False,True,False,False,4,3,1,0,2,"I would love to see some activities foe children like sunday school, children choir, ect.",,
879,9/15/2024 14:22:17,KL,2,0,False,False,False,False,False,False,False,True,3,4,6,7,2,2,2,False,False,False,False,False,False,True,9,9,9,1,4,1,True,False,False,False,False,False,1,2,8,3,2,4,False,False,False,False,False,False,False,False,True,False,4,2,2,0,5,0,,
880,9/15/2024 14:22:12,YA,1,5,False,False,False,False,False,False,False,True,4,8,8,8,1,1,2,True,False,False,False,True,False,False,9,8,9,1,1,4,False,False,False,False,False,False,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,0,0,0,0,5,0,,
881,9/15/2024 14:21:35,GO,1,4,False,False,False,False,False,False,True,False,1,0,0,0,1,2,2,True,True,False,True,True,False,False,9,9,9,1,6,3,False,False,False,True,False,False,1,1,9,5,2,2,False,False,False,False,False,False,False,False,True,False,4,6,6,0,5,0,,
882,9/15/2024 14:21:06,KL,2,0,False,False,False,False,False,False,False,True,3,7,7,7,2,2,2,True,True,True,True,True,False,False,9,9,9,1,5,1,False,False,False,True,False,False,1,1,9,3,1,4,False,False,False,False,False,False,False,False,True,False,4,2,1,0,5,0,,
883,9/15/2024 14:20:49,YA,6,0,False,False,False,False,False,False,False,False,0,0,0,0,0,0,0,False,False,False,False,False,False,False,0,0,0,0,0,0,False,False,False,False,False,False,0,0,0,6,1,4,False,False,True,False,False,False,False,False,False,False,0,5,4,0,5,0,,
884,9/15/2024 14:20:42,gp,6,0,False,False,False,False,False,False,False,True,1,3,2,5,2,2,2,True,True,True,False,False,False,False,7,5,5,4,5,4,False,True,False,True,False,False,2,2,7,2,2,6,False,False,False,False,False,False,False,False,True,False,4,6,3,0,2,0,,
885,9/15/2024 14:19:52,GO,1,5,False,False,False,False,False,False,True,False,2,8,7,8,2,2,2,False,True,False,False,False,False,False,9,8,9,1,2,4,True,False,False,False,False,False,2,2,9,4,1,3,False,False,False,False,False,False,False,False,True,False,1,1,1,0,5,0,,
886,9/15/2024 14:19:48,KL,1,6,False,False,False,False,False,False,True,False,1,1,1,1,2,2,2,True,True,True,True,True,False,False,8,8,8,1,6,4,False,False,False,True,False,False,1,2,8,5,2,6,False,False,False,False,False,False,False,False,True,False,4,0,4,0,5,0,,
887,9/15/2024 14:19:21,YA,1,2,False,False,False,False,False,False,False,True,1,0,0,0,2,2,2,True,True,True,True,True,False,False,9,5,9,3,6,4,False,False,False,False,False,True,2,2,9,3,1,4,False,False,False,False,False,False,False,False,True,False,4,2,1,0,5,0,,
888,9/15/2024 14:19:05,gp,2,0,False,False,False,False,False,False,False,True,2,6,3,7,2,2,2,True,True,True,True,True,False,False,7,5,4,4,1,4,False,False,False,False,False,True,2,2,3,4,1,4,True,False,False,False,False,False,False,False,False,False,4,0,1,0,2,0,,
889,9/15/2024 14:18:29,KL,1,4,False,False,False,False,False,False,True,False,2,1,1,1,1,2,2,True,True,True,True,False,False,False,9,9,9,1,6,0,False,False,False,False,False,True,2,1,7,3,2,4,False,False,False,False,False,False,False,False,False,True,4,3,5,0,5,0,,
890,9/15/2024 14:17:32,gp,3,0,False,False,False,True,True,True,False,False,5,9,9,9,1,1,1,True,True,True,True,False,False,False,7,6,2,1,5,3,False,False,False,True,False,False,2,1,7,5,2,4,True,False,False,False,False,False,False,False,False,False,4,4,3,0,2,0,,
891,9/15/2024 14:17:27,YA,1,4,False,False,False,False,False,False,False,True,5,9,9,9,2,1,1,True,True,True,True,True,False,False,9,9,9,1,1,4,True,True,False,True,False,False,1,0,9,3,1,4,True,False,False,False,False,False,False,False,False,False,4,4,1,0,5,0,,
892,9/15/2024 14:17:25,GO,1,0,False,False,False,False,False,False,False,False,2,0,0,1,1,2,2,False,False,False,False,False,False,False,0,0,1,2,3,4,False,False,False,False,False,True,2,2,1,4,0,2,False,False,False,False,False,False,False,False,True,False,2,6,1,0,5,0,,
893,9/15/2024 14:16:43,KL,2,0,False,True,False,True,True,True,False,False,5,9,9,9,1,1,2,True,True,True,True,True,True,False,9,9,9,1,2,1,False,False,False,False,True,False,2,2,7,3,2,4,True,False,False,False,False,False,False,False,False,False,4,5,1,0,5,0,,
894,9/15/2024 14:16:19,GO,2,0,False,False,False,False,False,False,False,True,2,3,3,3,1,1,2,False,False,False,False,False,False,True,8,8,8,2,5,1,False,False,False,True,False,False,2,1,9,3,1,4,False,False,False,False,False,False,False,True,False,False,2,3,1,0,5,0,,
895,9/15/2024 14:16:17,gp,1,4,False,False,False,False,False,False,True,False,4,1,1,1,2,1,2,True,True,True,True,True,False,False,9,9,6,1,3,1,True,False,False,False,False,False,2,2,9,5,1,6,False,False,False,False,False,False,False,False,False,True,4,5,1,0,2,0,,
896,9/15/2024 14:15:49,YA,3,0,False,False,False,True,True,False,False,False,3,9,9,9,2,1,1,True,True,True,True,True,False,False,9,8,9,1,5,4,False,False,True,False,False,False,2,2,8,5,2,4,True,False,False,False,False,False,False,False,False,False,0,6,1,0,5,0,,
897,9/15/2024 14:15:19,GO,2,4,False,False,False,False,False,False,False,True,4,0,0,6,1,2,2,False,False,False,False,False,False,True,8,0,0,2,1,4,False,False,False,True,False,False,1,2,9,4,2,6,False,False,False,False,False,False,False,False,True,False,0,2,1,0,5,0,,
898,9/15/2024 14:15:03,KL,2,0,False,False,False,False,False,False,False,True,4,9,6,9,1,1,2,True,False,False,True,False,True,False,9,9,9,1,6,3,False,False,True,False,False,False,1,1,9,4,2,6,False,False,False,False,False,False,False,False,True,False,4,1,1,0,5,0,,
899,9/15/2024 14:14:54,gp,2,0,False,False,False,False,False,False,False,True,1,2,2,2,2,2,2,True,True,True,True,True,False,False,8,8,7,1,5,4,False,False,False,True,False,False,1,2,1,5,2,6,False,False,False,False,False,False,False,False,False,True,4,4,1,0,2,0,,
900,9/15/2024 14:14:11,GO,0,0,False,False,False,False,False,True,False,False,2,9,5,9,2,2,1,True,True,True,True,False,True,False,8,4,9,1,5,1,False,False,True,False,False,False,1,1,9,2,2,6,False,False,True,False,False,False,False,False,False,False,0,0,3,0,5,0,,
901,9/15/2024 14:14:03,YA,1,5,False,False,False,False,False,False,False,True,4,5,6,8,2,2,2,True,True,True,True,False,False,False,9,9,9,1,5,4,True,False,False,True,False,False,2,1,9,2,2,2,False,False,False,False,False,False,False,False,False,True,4,6,6,0,5,0,,
902,9/15/2024 14:13:40,gp,3,0,False,True,False,False,False,False,False,False,,7,7,5,2,2,2,True,True,True,True,True,False,False,7,8,8,2,4,1,False,False,False,False,False,True,1,2,8,6,2,5,True,False,False,False,False,False,False,False,False,False,4,2,3,0,2,0,,"Bad user entry: 4,5"
903,9/15/2024 14:13:35,KL,2,4,False,False,False,False,False,False,False,True,5,1,1,1,1,2,2,True,False,True,False,True,False,False,7,6,6,2,2,4,False,False,False,True,False,False,2,2,8,4,2,4,False,False,False,False,False,False,False,False,True,False,4,1,2,0,3,0,,
904,9/15/2024 14:12:14,GO,2,0,False,False,False,False,False,False,False,True,2,0,7,0,2,2,2,True,True,True,True,True,False,False,9,4,8,2,3,1,False,True,False,False,False,False,2,2,6,3,2,3,False,False,False,False,False,False,False,False,False,True,4,1,2,0,5,"I wish there was activities for younger kids to learn more about their faith, and get to know other kids in the parish (Holy Child)",,
905,9/15/2024 14:12:01,KL,1,5,True,False,False,False,False,False,False,False,2,1,4,8,2,2,2,True,True,True,True,True,False,False,9,9,9,1,5,4,False,False,False,True,False,False,2,2,9,3,1,6,False,False,False,False,False,False,False,False,True,False,4,6,6,0,5,0,,
906,9/15/2024 14:11:47,gp,1,1,True,False,False,False,False,False,False,False,1,0,0,9,1,2,2,True,True,True,True,True,False,False,9,9,9,4,2,4,True,False,False,True,False,False,1,1,9,2,2,4,False,False,False,False,False,False,False,False,True,False,4,1,3,0,2,0,,
907,9/15/2024 14:10:51,YA,1,0,False,False,False,False,False,False,False,False,3,0,0,0,2,2,2,False,False,False,False,False,False,True,0,0,0,1,2,0,False,False,False,False,False,True,2,2,9,4,1,0,False,False,False,False,False,False,False,False,True,False,2,0,1,0,5,0,,
908,9/15/2024 14:10:40,gp,2,0,False,True,True,True,True,False,False,False,6,9,9,9,1,1,1,True,True,True,True,True,False,False,9,9,9,1,6,3,True,False,True,False,False,False,1,1,9,4,0,4,False,False,False,False,False,False,False,False,True,False,4,5,1,0,2,0,,
909,9/15/2024 14:10:37,KL,1,5,True,False,False,False,False,False,False,False,2,1,4,8,1,2,2,True,True,True,True,True,False,False,9,9,9,1,5,4,False,False,False,True,False,False,2,1,9,3,2,6,False,False,False,False,False,False,False,False,True,False,4,1,1,0,5,0,,
910,9/15/2024 14:10:02,GO,2,0,False,False,False,False,False,False,False,True,1,9,5,5,2,2,2,True,True,True,True,False,False,False,8,8,8,2,5,4,False,False,False,False,False,True,2,2,8,2,2,2,False,False,False,False,True,False,False,False,False,False,4,2,1,0,5,0,,
911,9/15/2024 14:09:11,KL,0,5,False,False,False,False,False,False,False,True,3,9,9,9,2,2,2,True,False,True,False,True,False,False,9,9,9,1,2,4,False,False,False,False,False,False,2,2,9,4,1,1,False,False,False,False,False,False,False,False,True,False,2,0,1,0,5,0,,
912,9/15/2024 14:08:54,GO,1,5,False,False,False,False,False,False,True,False,1,5,0,7,1,2,2,True,True,True,False,True,False,False,8,4,8,1,0,1,False,False,False,True,False,False,1,2,9,3,1,2,False,False,False,False,False,False,False,False,True,False,2,2,1,0,5,0,,
913,9/15/2024 14:08:46,YA,2,0,False,False,False,False,True,False,False,False,5,5,9,5,2,2,2,True,True,False,True,True,False,False,9,9,9,1,6,2,False,False,False,True,False,False,1,1,9,5,1,6,True,False,False,False,False,False,False,False,False,False,4,3,1,0,5,0,,
914,9/15/2024 14:07:58,gp,1,3,False,False,False,True,False,False,False,False,5,0,1,0,1,1,1,False,True,False,False,False,False,False,0,0,1,2,3,1,False,True,False,False,False,False,2,1,3,4,1,6,False,False,False,False,False,False,False,False,True,False,3,3,1,0,2,0,,
915,9/15/2024 14:07:42,KL,1,5,False,False,False,False,False,False,False,True,1,1,1,1,2,2,2,True,True,True,False,False,False,False,3,3,3,1,1,4,False,False,False,False,False,True,2,2,1,1,2,4,False,False,False,False,False,False,False,False,False,True,1,6,2,0,5,0,,
916,9/15/2024 14:07:37,GO,1,3,False,False,False,False,False,False,False,False,0,0,0,0,0,0,0,True,True,True,True,True,False,False,9,9,9,2,5,3,False,False,False,True,False,False,1,2,9,4,2,4,False,False,False,False,False,False,False,False,True,False,4,1,3,0,5,"Friendly and quiet, had a solemn mass especially weekdays",,
917,9/15/2024 14:06:52,GP,3,0,False,False,False,False,True,False,False,False,1,6,5,5,2,1,2,True,True,True,True,False,False,False,6,6,7,1,3,2,False,False,False,True,True,False,2,2,6,1,2,6,False,False,False,False,False,False,False,False,True,False,1,3,2,0,2,0,,
918,9/15/2024 14:06:06,KL,2,4,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,False,False,False,False,False,False,False,0,0,9,2,2,0,False,False,False,True,False,False,0,0,9,5,1,0,False,False,False,False,False,False,False,False,True,False,2,0,1,0,5,0,,
919,9/15/2024 14:06:05,GO,2,0,False,False,False,False,False,False,True,False,1,0,0,4,2,1,1,True,True,True,True,True,False,False,9,9,9,1,5,4,False,False,False,False,True,False,1,2,9,6,2,6,False,False,False,False,False,False,False,False,False,True,4,6,4,0,4,0,,
920,9/15/2024 14:05:39,GP,1,5,False,False,False,False,False,False,False,True,1,6,3,4,1,2,2,True,True,True,True,True,False,False,8,8,9,1,0,0,False,False,False,False,False,True,1,2,9,4,2,,False,False,False,False,False,False,False,False,True,False,4,2,1,0,2,0,Bad data entry: 8,
921,9/15/2024 14:04:34,KL,1,5,False,False,False,False,False,False,False,False,1,0,0,1,2,2,2,False,False,False,False,False,False,True,1,0,0,3,5,4,False,False,False,False,False,True,1,2,1,4,2,4,False,False,False,False,False,False,False,True,False,False,0,0,0,0,,0,Bad data entry: 0,
922,9/15/2024 14:04:06,YA,2,0,False,False,False,False,False,False,True,False,5,2,4,2,2,2,2,True,True,True,True,True,True,False,7,9,9,1,1,1,False,False,False,False,True,False,1,1,8,5,2,6,True,False,False,False,False,False,False,False,False,False,2,3,3,0,5,0,,
923,9/15/2024 14:04:00,GO,1,5,False,False,False,False,False,False,False,True,4,1,1,1,2,2,2,True,True,True,True,False,False,False,9,9,9,1,6,1,True,False,False,False,False,False,1,1,9,4,2,1,True,False,False,False,False,False,False,False,False,False,4,4,1,0,5,0,,
924,9/15/2024 14:03:35,gp,3,0,False,False,False,False,True,False,False,False,1,6,6,6,1,2,2,True,True,True,True,False,False,False,7,7,7,1,3,0,True,False,False,False,False,False,2,1,7,1,2,6,False,False,False,False,False,False,False,False,True,False,2,3,2,0,2,0,,
925,9/15/2024 14:03:14,KL,2,6,False,False,False,False,False,False,False,True,2,9,0,0,1,2,2,False,False,False,False,False,False,True,9,0,0,1,2,2,False,False,False,True,False,False,1,1,9,6,2,5,False,False,False,False,False,False,False,False,True,False,4,2,1,0,5,0,,
926,9/15/2024 14:03:08,GO,1,5,False,False,False,False,False,False,False,True,2,1,1,2,1,2,2,True,True,True,True,True,False,False,9,8,8,1,1,4,False,False,False,False,False,True,2,1,9,4,1,2,False,False,False,False,False,False,False,False,True,False,4,1,2,0,5,"The church should be inclusive welcoming and child friendly. Lay people, I guess, should be hospitable.",,
927,9/15/2024 14:02:30,gp,4,0,False,False,False,False,False,False,False,True,0,1,1,1,2,2,1,True,True,True,True,True,True,False,9,9,9,1,5,4,False,False,False,False,False,True,2,2,7,7,2,1,False,False,False,False,False,False,False,False,False,True,4,1,4,0,2,0,,
928,9/15/2024 14:01:53,KL,6,0,False,False,False,False,False,False,False,True,3,3,1,1,2,0,0,False,False,False,False,False,False,False,0,0,0,0,0,0,False,False,False,False,False,False,0,0,0,1,1,2,False,False,False,False,False,False,False,False,False,True,2,1,2,0,5,0,,
929,9/15/2024 14:01:14,YA,2,0,False,False,False,False,True,False,True,False,1,4,6,4,2,2,2,True,True,True,True,False,False,False,6,6,5,1,1,4,False,False,False,False,False,True,1,2,6,1,1,6,True,False,False,False,False,False,False,False,False,False,2,3,2,0,4,0,,
930,9/15/2024 14:01:09,gp,2,0,False,True,False,True,True,False,True,False,0,9,9,9,1,2,1,True,True,True,True,True,False,False,8,7,6,1,5,2,False,False,False,False,False,False,1,1,8,7,2,5,True,False,False,False,False,False,False,False,False,False,0,2,3,0,2,0,,
931,9/15/2024 14:00:16,GO,1,1,False,False,True,False,False,False,False,False,4,9,5,5,2,1,2,False,True,True,True,False,False,False,4,5,5,3,2,4,False,False,False,False,False,True,1,1,5,6,1,6,True,False,False,False,False,False,False,False,False,False,3,5,1,0,,,Bad data entry: 5,
932,9/15/2024 14:00:06,KL,1,5,False,False,False,False,False,False,False,True,2,3,7,9,2,2,2,True,False,True,False,False,False,False,9,5,9,1,5,4,False,True,False,False,False,False,2,1,9,1,1,6,False,False,False,False,False,False,False,False,True,False,2,6,1,0,5,0,,
933,9/15/2024 13:59:52,gp,2,6,False,False,False,True,True,True,False,False,0,6,9,9,1,2,1,True,True,True,True,True,False,False,6,3,3,1,3,,False,False,False,False,False,True,1,1,5,6,1,5,True,False,False,False,False,False,False,False,False,False,4,2,,0,2,0,,"Bad user entry: 3,4"
934,9/15/2024 13:58:37,GO,2,0,True,False,True,True,True,False,False,False,5,9,5,5,2,1,1,True,True,True,True,True,False,False,9,9,9,1,6,2,False,False,True,False,False,False,1,2,9,5,2,6,True,False,False,False,False,False,False,False,False,False,3,5,2,0,5,0,,
935,9/15/2024 13:58:35,gp,2,0,False,False,False,False,False,False,False,True,1,9,0,0,1,2,1,True,True,True,True,True,True,False,9,9,9,1,2,3,True,True,True,True,True,False,1,1,9,4,1,6,False,False,False,False,False,False,False,False,True,False,3,4,1,0,2,0,,
936,9/15/2024 13:58:28,KL,2,0,False,False,False,False,True,False,False,False,5,8,9,7,2,2,2,True,True,True,True,True,False,False,9,9,9,1,1,4,False,False,False,False,False,True,1,2,9,3,1,4,False,False,False,False,False,False,False,False,False,True,4,3,1,0,5,0,,
937,9/15/2024 13:58:24,YA,4,0,False,False,False,False,False,False,True,False,1,9,9,9,1,1,1,True,True,True,True,False,False,False,9,9,9,1,4,4,True,False,False,False,False,False,2,2,9,2,1,4,False,False,True,False,False,False,False,False,False,False,4,6,2,0,5,0,,
938,9/15/2024 13:57:30,GO,4,0,True,False,False,True,True,False,False,False,6,9,9,8,1,1,1,True,True,True,True,True,True,False,8,8,8,1,6,3,False,True,False,True,True,False,1,1,9,7,1,3,True,False,False,False,False,False,False,False,False,False,4,2,4,0,5,0,,
939,9/15/2024 13:57:01,KL,3,0,True,True,False,False,True,False,False,False,5,9,9,9,2,2,2,True,True,True,True,True,False,False,0,9,9,1,4,4,False,False,False,False,False,True,1,2,9,3,2,4,False,False,False,False,False,False,True,False,False,False,4,4,5,0,5,0,,
940,9/15/2024 13:57:01,gp,2,0,False,False,False,False,False,False,False,True,1,5,2,5,2,2,2,True,False,True,True,False,True,False,6,6,5,1,4,3,True,False,False,True,False,False,2,2,9,1,1,6,False,False,False,False,False,False,False,False,True,False,4,6,6,0,5,0,,
941,9/15/2024 13:56:56,YA,3,0,False,False,False,False,True,False,True,False,1,8,9,9,1,1,1,True,True,True,True,False,False,False,9,9,9,2,5,1,True,False,False,False,False,False,1,1,9,1,1,4,False,False,True,False,False,False,False,False,False,False,2,1,2,0,5,0,,
942,9/15/2024 13:55:45,GO,3,0,True,False,True,False,True,False,False,False,6,9,9,9,1,1,2,True,True,True,True,True,False,False,9,7,9,1,6,2,True,True,False,True,True,False,1,2,9,7,2,3,True,False,False,False,False,False,False,False,False,False,4,2,6,0,5,0,,
943,9/15/2024 13:55:24,YA,3,0,False,False,False,False,True,False,False,False,3,4,6,4,2,2,2,True,True,True,True,False,False,False,9,9,9,1,5,1,False,False,False,False,False,True,1,2,9,6,2,5,True,False,False,False,False,False,False,False,False,False,4,3,1,0,5,0,,
944,9/15/2024 13:55:09,KL,5,5,False,False,False,False,True,False,False,False,0,0,0,0,0,0,0,False,False,False,False,False,False,False,0,0,0,0,0,0,False,False,False,False,False,False,0,0,0,6,1,5,False,False,False,False,False,False,False,False,True,False,2,6,7,0,5,0,,
945,9/15/2024 13:54:59,gp,2,0,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,False,False,False,False,False,False,False,0,0,0,0,0,0,False,False,False,False,False,False,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,0,0,0,0,,0,Bad data entry: 0,
946,9/15/2024 13:54:07,GO,3,0,False,False,False,False,False,False,False,True,1,8,8,4,2,1,2,True,True,True,False,False,False,False,8,6,4,1,3,4,True,False,False,True,False,False,2,1,9,3,1,6,True,False,False,False,False,False,False,False,False,False,1,1,6,0,5,0,,
947,9/15/2024 13:54:04,gp,2,0,False,False,False,False,False,False,False,True,1,5,2,5,2,2,2,True,True,True,True,True,True,False,6,6,5,1,4,3,False,False,False,True,False,False,2,2,9,5,2,6,False,False,False,False,False,False,False,False,True,False,4,4,1,0,6,0,,
948,9/15/2024 13:53:45,YA,5,0,True,False,True,True,True,True,False,False,4,9,7,7,2,2,2,True,True,True,True,True,False,False,9,9,9,1,5,2,False,True,False,True,False,False,1,1,9,5,2,6,True,False,False,False,False,False,False,False,False,False,4,5,3,0,5,0,,
949,9/15/2024 13:53:07,gp,2,0,False,False,False,False,True,False,False,False,2,6,6,6,1,2,2,True,True,True,True,False,True,False,9,9,9,1,5,3,False,False,False,True,False,False,1,1,9,2,2,6,False,False,False,False,False,False,False,False,True,False,4,5,,0,2,0,,"Bad user entry: 2,3"
950,9/15/2024 13:52:57,KL,1,1,False,False,False,False,True,False,False,False,2,7,0,0,2,2,2,True,True,True,True,True,True,False,7,7,7,2,6,4,False,False,False,False,False,True,2,1,7,3,2,6,False,False,False,False,False,False,False,False,True,False,3,6,6,0,5,0,,
951,9/15/2024 13:52:42,GO,1,5,True,False,False,False,False,False,False,False,1,1,2,6,2,1,2,True,True,True,False,False,False,False,8,8,8,1,1,2,False,False,False,False,False,True,1,2,7,1,2,6,False,False,False,False,False,False,False,False,False,True,2,0,2,0,5,0,,
952,9/15/2024 13:52:09,gp,2,0,True,False,False,True,True,True,False,False,2,9,9,9,1,1,1,True,True,True,True,True,False,False,9,9,9,1,3,2,True,True,True,True,True,False,1,1,9,4,1,4,False,False,False,False,False,False,False,False,True,False,4,6,1,0,2,0,,
953,9/15/2024 13:51:49,YA,0,5,False,False,False,False,False,False,False,True,1,0,0,7,2,2,2,True,False,False,False,False,False,False,8,8,8,2,1,4,False,False,False,False,False,False,2,2,9,3,2,5,False,False,False,False,False,False,False,False,True,False,3,6,1,0,5,0,,
954,9/15/2024 13:51:38,GO,1,5,True,False,False,False,False,False,False,False,1,7,1,5,2,2,2,True,False,False,False,False,False,False,6,5,9,1,0,0,False,False,False,False,False,False,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,0,0,0,0,5,0,,
955,9/15/2024 13:51:28,KL,3,2,False,False,False,False,False,False,False,True,6,7,0,0,1,1,1,False,False,False,False,False,False,True,9,0,0,1,2,4,False,False,False,False,False,True,2,2,9,6,1,0,False,False,False,False,False,False,False,False,False,False,0,0,0,0,,0,Bad data entry: 0,
956,9/15/2024 13:50:44,GO,1,5,False,False,True,False,False,False,False,False,4,9,0,0,1,2,2,False,True,False,True,False,False,False,9,9,9,1,5,1,False,False,False,True,False,False,2,0,9,3,2,2,False,False,False,False,False,False,False,True,False,False,4,6,2,0,5,0,,
957,9/15/2024 13:50:39,gp,3,0,False,True,False,False,True,False,True,False,1,8,8,8,2,2,2,True,True,True,True,True,False,False,7,8,9,2,2,3,False,False,False,False,False,True,1,2,7,7,2,0,True,False,False,False,False,False,False,False,False,False,1,0,4,0,2,0,,
958,9/15/2024 13:50:06,KL,2,0,False,True,False,False,False,False,False,False,4,5,5,5,1,2,2,True,True,True,True,True,False,False,8,8,8,1,3,4,False,False,False,True,False,False,1,1,8,3,2,6,False,False,False,False,False,False,False,False,True,False,2,6,3,0,5,0,,
959,9/15/2024 13:49:43,GO,4,0,False,False,True,True,True,False,True,False,5,0,0,9,1,1,1,True,True,True,True,True,False,False,9,9,9,1,6,3,False,False,True,True,True,False,1,1,9,4,2,3,False,False,True,False,False,False,False,False,False,False,4,4,1,0,5,0,,
960,9/15/2024 13:49:23,gp,5,0,False,False,False,True,False,False,True,False,3,8,8,9,2,2,2,True,True,False,True,True,False,False,8,9,8,1,0,4,False,False,False,False,True,False,1,1,8,7,1,5,True,False,False,False,False,False,False,False,False,False,1,1,6,0,2,0,,
961,9/15/2024 13:49:16,YA,3,0,False,False,False,False,False,False,False,True,1,9,4,1,1,2,2,True,True,True,True,True,False,False,9,9,9,2,4,4,True,False,False,True,False,False,2,1,9,4,2,4,False,False,False,False,False,False,False,False,False,True,4,3,3,0,5,0,,
962,9/15/2024 13:48:03,KL,1,5,False,False,False,False,False,False,False,True,4,5,2,9,2,2,2,True,False,False,False,False,False,False,9,9,9,2,2,4,True,False,False,False,False,False,2,2,9,3,1,3,False,False,False,False,False,False,False,False,True,False,2,3,1,0,5,0,,
963,9/15/2024 13:47:59,GO,5,0,False,False,False,True,True,True,True,False,5,9,9,9,2,1,1,True,True,True,True,True,False,False,9,9,9,1,4,3,True,False,False,False,False,False,1,2,8,7,2,1,True,False,False,False,False,False,False,False,False,False,4,1,4,0,5,0,,
964,9/15/2024 13:47:47,gp,1,3,False,False,False,False,False,False,False,True,5,0,0,9,2,2,2,False,False,False,False,False,False,True,9,8,8,1,4,1,False,False,False,False,False,True,1,2,9,7,1,5,False,False,False,False,False,False,True,False,False,False,4,2,3,0,2,0,,
965,9/15/2024 13:46:51,YA,1,1,False,False,True,False,False,False,False,False,3,0,0,5,1,2,1,False,False,False,False,False,False,True,0,0,8,1,6,4,False,True,False,False,False,False,1,2,9,3,2,6,False,False,False,False,False,False,False,False,True,False,2,6,1,0,5,0,,
966,9/15/2024 13:46:49,gp,1,3,False,False,False,False,False,False,False,True,5,6,4,3,2,2,2,True,True,True,True,True,False,False,5,5,6,1,1,4,False,False,False,False,False,True,2,2,5,7,2,5,False,False,False,False,False,False,True,False,False,False,3,3,6,0,2,0,,
